Id,SalePrice
1461,119973.47
1462,154304.89
1463,180626.51
1464,186134.21
1465,190141.65
1466,171803.64
1467,182741.95
1468,168543.23
1469,180779.8
1470,123003.61
1471,200946.5
1472,91901.18
1473,98901.91
1474,153312.62
1475,122572.58
1476,384238.23
1477,246826.92
1478,275021.68
1479,266410.76
1480,531066.15
1481,345231.55
1482,201689.61
1483,179039.17
1484,162079.66
1485,184143.1
1486,190679.96
1487,351329.29
1488,226913.04
1489,198294.95
1490,213876.33
1491,190165.26
1492,87294.97
1493,196511.01
1494,287040.95
1495,301591.22
1496,236179.06
1497,188649.53
1498,155221.22
1499,171123.05
1500,149750.51
1501,169076.76
1502,159496.43
1503,293199.91
1504,241252.88
1505,226071.87
1506,185816.17
1507,225955.65
1508,198638.46
1509,160729.03
1510,149928.43
1511,144123.02
1512,165774.47
1513,139316.88
1514,174857.84
1515,175865.43
1516,150908.07
1517,156745.08
1518,136593.92
1519,232028.83
1520,134825.99
1521,128733.19
1522,167249.01
1523,113544.85
1524,127998.81
1525,121661.53
1526,122030.45
1527,106686.14
1528,127080.0
1529,154082.3
1530,172544.65
1531,106431.28
1532,100951.27
1533,148390.64
1534,121135.79
1535,154480.32
1536,108902.33
1537,76289.31
1538,159554.4
1539,188815.9
1540,90134.48
1541,142167.74
1542,142852.7
1543,218261.81
1544,67551.7
1545,101468.46
1546,127522.59
1547,129604.06
1548,134369.34
1549,107779.06
1550,136350.47
1551,115090.5
1552,137613.09
1553,144847.67
1554,107821.06
1555,160765.75
1556,69473.48
1557,115052.51
1558,89045.02
1559,86214.6
1560,126833.01
1561,151242.34
1562,128164.93
1563,122164.0
1564,159356.92
1565,142803.42
1566,226093.04
1567,71270.59
1568,221458.4
1569,142578.36
1570,137935.61
1571,110756.28
1572,150287.22
1573,239062.23
1574,108357.32
1575,202276.44
1576,222985.95
1577,185379.24
1578,145136.15
1579,134593.9
1580,194482.89
1581,140305.63
1582,129679.23
1583,335967.28
1584,228557.43
1585,139515.42
1586,83313.85
1587,101838.55
1588,148409.58
1589,87924.21
1590,135430.4
1591,92747.66
1592,118570.38
1593,124620.72
1594,130198.09
1595,115265.9
1596,261449.01
1597,183514.26
1598,211452.45
1599,168500.12
1600,152897.38
1601,68629.23
1602,111314.08
1603,89523.51
1604,276498.9
1605,256728.58
1606,164555.2
1607,160508.67
1608,217236.01
1609,187792.72
1610,150385.58
1611,143022.61
1612,175239.73
1613,166975.03
1614,133399.8
1615,82852.57
1616,74980.12
1617,92186.74
1618,121365.53
1619,132798.14
1620,157386.79
1621,135574.79
1622,134622.14
1623,279100.05
1624,216573.58
1625,115752.22
1626,161851.14
1627,181972.31
1628,271772.51
1629,178582.55
1630,404931.63
1631,224500.87
1632,253945.5
1633,178106.98
1634,194555.83
1635,177562.42
1636,153616.74
1637,186906.28
1638,192171.34
1639,180564.09
1640,266660.04
1641,185039.48
1642,214609.1
1643,226781.14
1644,223057.14
1645,175231.39
1646,160842.94
1647,155705.53
1648,137947.74
1649,133844.51
1650,118847.17
1651,118151.75
1652,95609.38
1653,97942.72
1654,153823.99
1655,156314.5
1656,149320.6
1657,150555.48
1658,151114.15
1659,133861.02
1660,150311.85
1661,485931.69
1662,428265.87
1663,396736.89
1664,501561.04
1665,299716.48
1666,322991.19
1667,376720.41
1668,328609.66
1669,268013.09
1670,342394.89
1671,264807.84
1672,521924.27
1673,289989.9
1674,236251.53
1675,186553.45
1676,194054.04
1677,216110.42
1678,504506.63
1679,417755.04
1680,358390.03
1681,225038.45
1682,311645.6
1683,177802.18
1684,174605.39
1685,170533.76
1686,166681.5
1687,174795.17
1688,184322.79
1689,180074.12
1690,185406.12
1691,182142.59
1692,247128.73
1693,174951.92
1694,182833.1
1695,172787.74
1696,278764.18
1697,174919.35
1698,380684.2
1699,315550.19
1700,248262.12
1701,280050.11
1702,258730.18
1703,267140.15
1704,304706.45
1705,212876.66
1706,456071.87
1707,219254.2
1708,212078.06
1709,267130.74
1710,213073.51
1711,249105.35
1712,238773.04
1713,267268.99
1714,227012.85
1715,197148.66
1716,183945.75
1717,174185.69
1718,140505.99
1719,196632.66
1720,235805.34
1721,156248.79
1722,129669.62
1723,155354.69
1724,215640.11
1725,247720.58
1726,188132.09
1727,168700.06
1728,175711.6
1729,165413.72
1730,143589.06
1731,124345.25
1732,131189.59
1733,115328.67
1734,116461.59
1735,131399.77
1736,121894.86
1737,321673.86
1738,221414.17
1739,261334.13
1740,215851.56
1741,186256.5
1742,162765.12
1743,170681.76
1744,305440.04
1745,232175.02
1746,194210.87
1747,209876.34
1748,210117.43
1749,153646.24
1750,131874.07
1751,235875.98
1752,128403.21
1753,141555.01
1754,193119.04
1755,171634.61
1756,130490.11
1757,119601.33
1758,142346.97
1759,165088.8
1760,172449.0
1761,148247.05
1762,169476.59
1763,172995.98
1764,122968.63
1765,156700.19
1766,174458.4
1767,210799.27
1768,143182.47
1769,165061.7
1770,138427.06
1771,131364.69
1772,138145.42
1773,124916.04
1774,132467.24
1775,137607.1
1776,123570.49
1777,113894.19
1778,136551.37
1779,117331.8
1780,165624.07
1781,130151.16
1782,93624.57
1783,138481.79
1784,104639.48
1785,117359.17
1786,136276.48
1787,162095.02
1788,57441.48
1789,97115.94
1790,86515.57
1791,182511.12
1792,154063.4
1793,132044.86
1794,139979.07
1795,128815.89
1796,119821.7
1797,107118.7
1798,125042.12
1799,105009.53
1800,139046.06
1801,131513.21
1802,120215.05
1803,147465.83
1804,137441.42
1805,139586.09
1806,114267.53
1807,127791.71
1808,113991.2
1809,114793.83
1810,149324.03
1811,104844.32
1812,94623.27
1813,127792.34
1814,100606.65
1815,63177.73
1816,99846.8
1817,103276.58
1818,132322.95
1819,126974.66
1820,56376.01
1821,95234.27
1822,140612.52
1823,47331.54
1824,139861.96
1825,130653.03
1826,107272.69
1827,111839.51
1828,135664.73
1829,123449.86
1830,147189.24
1831,152955.0
1832,87979.27
1833,132698.68
1834,121687.65
1835,152772.08
1836,131698.23
1837,83263.95
1838,118827.72
1839,95105.07
1840,161542.56
1841,147795.72
1842,93119.18
1843,139187.67
1844,129371.74
1845,135747.7
1846,159594.92
1847,155698.19
1848,63240.07
1849,101654.97
1850,117702.96
1851,152997.23
1852,132214.21
1853,140535.48
1854,168974.77
1855,136688.54
1856,233697.67
1857,138526.26
1858,139267.6
1859,115220.92
1860,150576.78
1861,115258.85
1862,316316.56
1863,310800.54
1864,310800.54
1865,318746.49
1866,343038.16
1867,252415.04
1868,318052.41
1869,211221.16
1870,231981.41
1871,246201.63
1872,166940.71
1873,237306.29
1874,141282.57
1875,208052.56
1876,200400.79
1877,205815.27
1878,196103.26
1879,128981.06
1880,134522.99
1881,233693.88
1882,260516.6
1883,193389.57
1884,202348.45
1885,247905.37
1886,307736.66
1887,201650.06
1888,267507.63
1889,155727.33
1890,126050.94
1891,136207.87
1892,107037.78
1893,126107.14
1894,127077.25
1895,134702.9
1896,124500.45
1897,106966.99
1898,112301.16
1899,149034.53
1900,152260.58
1901,160579.8
1902,142832.58
1903,224835.42
1904,141663.11
1905,195755.55
1906,175597.93
1907,168508.84
1908,102572.13
1909,137003.35
1910,121024.09
1911,210235.86
1912,304374.93
1913,147489.47
1914,55631.94
1915,315209.82
1916,71149.97
1917,256791.73
1918,136126.7
1919,173525.78
1920,153153.97
1921,436827.35
1922,315821.04
1923,216450.9
1924,226863.96
1925,199616.23
1926,394992.14
1927,124648.73
1928,159314.8
1929,114519.88
1930,130510.46
1931,140503.61
1932,135197.08
1933,164356.5
1934,177759.69
1935,168796.33
1936,186941.38
1937,179833.19
1938,172333.6
1939,247095.9
1940,190777.23
1941,177075.18
1942,185839.78
1943,203840.81
1944,332327.01
1945,383468.18
1946,160001.9
1947,369956.21
1948,174969.35
1949,240143.75
1950,178734.29
1951,261758.38
1952,235866.51
1953,167478.04
1954,183963.2
1955,121808.48
1956,282848.96
1957,156785.48
1958,299183.94
1959,144059.28
1960,113937.85
1961,122707.83
1962,93305.22
1963,98175.12
1964,114322.4
1965,151496.79
1966,143499.32
1967,277807.12
1968,492171.33
1969,399252.43
1970,477926.36
1971,471304.63
1972,390802.08
1973,264779.75
1974,309184.46
1975,509847.1
1976,255452.64
1977,389556.27
1978,370728.51
1979,363045.11
1980,193202.81
1981,346512.31
1982,215325.62
1983,196274.47
1984,170463.19
1985,220508.33
1986,228402.23
1987,175154.11
1988,174050.6
1989,191154.5
1990,204311.1
1991,222266.24
1992,206395.72
1993,170449.2
1994,241353.95
1995,183700.23
1996,255431.71
1997,309173.66
1998,330585.07
1999,256063.2
2000,322045.17
2001,264639.38
2002,237643.44
2003,265640.85
2004,263267.85
2005,210761.11
2006,231223.64
2007,255152.6
2008,204151.61
2009,194779.19
2010,190786.06
2011,147207.88
2012,175135.03
2013,181677.2
2014,197000.53
2015,204584.06
2016,199381.12
2017,196609.31
2018,125812.31
2019,132827.9
2020,103838.23
2021,109319.17
2022,180439.97
2023,140721.73
2024,226251.12
2025,397665.38
2026,174753.85
2027,148666.92
2028,145970.92
2029,166758.04
2030,270881.29
2031,215569.73
2032,232804.9
2033,243156.01
2034,166694.18
2035,207292.43
